Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
North Judithbury Dam,California,71.67043373492893,432.93701363816314,,100.0,0.07539405722238149,32.13484964814516,83.20708379174025,21.719834016964363,Clay,7.227438154097046,Industrial,Excellent,Good
East Jill Dam,Georgia,72.84824837512298,526.9251578319522,397.1400527252587,100.0,,32.20292623601987,66.35145818437417,18.744708637047303,Loamy,8.347440519731169,Agriculture,Good,Poor
New Roberttown Dam,California,74.65735788141866,577.7141220805513,469.18375984663817,100.0,0.5382095449649961,23.258657969653797,75.29183868833562,12.757704989614545,Loamy,9.513871666771587,Agriculture,Good,Average
East Jessetown Dam,Nevada,91.28621194102114,568.4890550981189,372.17747820783086,100.0,0.5591420427992457,27.241751380469506,58.65312631165324,16.937983190988213,Clay,6.686121950816658,Agriculture,Excellent,Average
Lake Debra Dam,Kansas,,536.7212926404834,503.7320891877221,100.0,0.0,27.839031418086094,66.62427914594207,27.585084773981237,Sandy,8.293728018826954,Agriculture,Excellent,Good
Robinsonshire Dam,New Jersey,88.2021781959717,571.1211477642911,,100.0,,29.985162306918575,88.85515701938459,42.69708328819897,Loamy,3.593461667030912,Industrial,Excellent,Good
Lisatown Dam,Tennessee,45.23583374517235,502.66921362395107,445.26462186563737,100.0,0.0,25.41380175088102,56.4851518484069,17.792897156628857,,5.282935646201124,Agriculture,Excellent,Good
,Montana,51.9736037412157,531.4051484916853,382.89679172517685,100.0,0.8035307764737043,25.20672090883372,73.73942637541373,12.098395249582575,Sandy,6.240567899964909,Agriculture,Good,Average
Ericmouth Dam,Connecticut,40.07292981242766,465.961221683741,275.068990408694,100.0,0.5386490792176944,27.626075546564216,48.62527785976149,17.245781198337593,Sandy,6.329710448032469,Domestic,Good,Average
North Noahstad Dam,Washington,62.91380637516759,514.6132728077856,393.5591974399898,100.0,0.47125357107762567,29.06096791339755,46.08699426301666,9.541713876281806,Clay,7.746698507577427,Industrial,Good,Average
Cassandraton Dam,North Dakota,72.58224988357367,566.4767121985262,476.3005023339662,100.0,0.0,21.933807540585036,79.18200556295149,46.70129373385983,Clay,8.367528205456992,Industrial,Excellent,Good
Herrerafurt Dam,,72.99650961132694,470.52882942565543,258.44547660093457,100.0,0.8371115861037852,21.6074094653763,82.20541049935828,44.26808684100112,Loamy,7.334823414352128,Agriculture,Good,
New Kellystad Dam,Washington,64.31000243909614,456.9278285267857,250.60975467189482,100.0,0.8432271384044576,20.394368081918184,73.41558476747078,18.882127264331853,Sandy,2.3779639147891967,Industrial,Good,Poor
Lake Chad Dam,Wisconsin,53.907192692371915,504.87444695118484,465.24645741587153,100.0,0.0,25.97693110625497,47.90979187722375,16.114451716934017,Clay,4.809734096971172,,,Average
Port Keith Dam,,71.53412510105886,488.6668898138,391.30165764126133,100.0,0.0,22.20311379111545,,45.7428791329212,Clay,6.579512163581088,Domestic,Excellent,Good
Port Jesseville Dam,Rhode Island,49.29661174578406,532.4573860535211,517.7958539217561,100.0,0.0,25.806265354152636,85.55878540475558,5.079737809443019,Sandy,6.062955680456947,,Excellent,Good
Ramirezstad Dam,Connecticut,93.2916577070476,477.3370237026479,,100.0,0.10082937115562465,23.119695316538433,54.43520243998782,32.0259887596106,Clay,2.3583757401234573,Industrial,Excellent,Average
West Michael Dam,Missouri,67.3602174568163,585.9219807801358,366.60493693382546,100.0,0.4945468174272424,31.734683651053217,80.94302580985588,46.22016924255517,Sandy,9.84509255242304,Domestic,Excellent,Average
Jacquelineland Dam,Missouri,70.79886188738892,435.51619510194723,324.90932388931657,100.0,,16.462604794909215,54.29686444552008,27.885087000785873,Clay,9.648844217925205,Agriculture,Excellent,Average
